LibriTTS/dev-clean/6313/66129/6313_66129_000060_000001.wav|this time the battle lay between tad butler and ned rector.|0.0|3.08
LibriTTS/dev-clean/6313/66129/6313_66129_000045_000002.wav|we shall need a dog.|0.0|0.97
LibriTTS/dev-clean/6313/66129/6313_66129_000079_000000.wav|don't you worry about me, ned rector.|0.03|2.0
LibriTTS/dev-clean/6313/66129/6313_66129_000050_000002.wav|"the trail is so plainly marked that he can't miss it."""|0.0|2.4
LibriTTS/dev-clean/6313/66129/6313_66129_000038_000001.wav|we are in the bear country now.|0.0|1.6
LibriTTS/dev-clean/6313/66129/6313_66129_000023_000000.wav|"we'll take all chances,"" advised ned."|0.0|2.14
LibriTTS/dev-clean/6313/66129/6313_66129_000090_000000.wav|then chunky essayed the feat.|0.0|1.61
LibriTTS/dev-clean/6313/66129/6313_66129_000043_000000.wav|this announcement filled the boys with excitement.|0.0|2.5
LibriTTS/dev-clean/6313/66129/6313_66129_000060_000000.wav|the next two heats were different.|0.03|1.46
LibriTTS/dev-clean/6313/66129/6313_66129_000057_000002.wav|we'll race the length of the field and back.|0.03|1.89
LibriTTS/dev-clean/6313/66129/6313_66129_000055_000000.wav|they assured him that nothing was further from their intention,|0.03|2.8
LibriTTS/dev-clean/6313/66129/6313_66129_000055_000000.wav|and quickly casting aside guns and cartridge belts, they threw themselves into their saddles again for a jolly romp.|3.13|8.83
LibriTTS/dev-clean/6313/66129/6313_66129_000009_000000.wav|with a shout, the boys dashed pell mell to meet the pack train,|0.03|3.2
LibriTTS/dev-clean/6313/66129/6313_66129_000009_000000.wav|and, falling in behind the slow moving burros, urged them on with derisive shouts and sundry resounding slaps on the animals' flanks.|3.58|11.070022675736961
LibriTTS/dev-clean/6313/66129/6313_66129_000045_000000.wav|that depends.|0.0|0.75
LibriTTS/dev-clean/6313/66129/6313_66129_000092_000000.wav|as a result, instead of stopping when he reached the hat, the boy kept on going.|0.03|3.69
LibriTTS/dev-clean/6313/66129/6313_66129_000016_000000.wav|"you'll see when you get to camp,"" answered chunky."|0.0|2.22
LibriTTS/dev-clean/6313/66129/6313_66129_000019_000000.wav|chunky reached the table first, greedily surveying what had been placed on it.|0.0|4.06
LibriTTS/dev-clean/6313/66129/6313_66129_000031_000001.wav|he buried his biscuit under a layer of jam, over which he spread a thick coating of honey.|0.03|4.62
LibriTTS/dev-clean/6313/66129/6313_66129_000062_000001.wav|he slapped texas sharply on the flank with the flat of his hand.|0.03|2.93
LibriTTS/dev-clean/6313/66129/6313_66129_000079_000001.wav|guess i know how to ride.|0.0|1.28
LibriTTS/dev-clean/6313/66129/6313_66129_000064_000002.wav|ned took his defeat good naturedly.|0.0|1.91
LibriTTS/dev-clean/6313/66129/6313_66129_000057_000003.wav|"we'll do it three times, and the one who wins two times out of three will be it."""|0.0|3.85
LibriTTS/dev-clean/6313/66129/6313_66129_000045_000005.wav|but this dog, you will find, is a wonder.|0.0|1.77
LibriTTS/dev-clean/6313/66129/6313_66129_000034_000000.wav|chunky colored.|0.0|0.9
LibriTTS/dev-clean/6313/66129/6313_66129_000051_000001.wav|"the little animals were becoming more sure footed every day, and ned said that, before the trip was finished, jimmie"" would be able to walk a slack rope."|0.0|8.05
LibriTTS/dev-clean/6313/66129/6313_66129_000013_000001.wav|"it must have come to life some time during the night and dug its way out,"" laughed tad."|0.0|3.75
LibriTTS/dev-clean/6313/66129/6313_66129_000036_000000.wav|"then, i think i'll try some myself,"" announced ned, helping himself liberally to the honey and jam."|0.0|4.84
LibriTTS/dev-clean/6313/66129/6313_66129_000027_000002.wav|i think i shall help myself to some of that wild plum jam and biscuit,|0.03|3.48
LibriTTS/dev-clean/6313/66129/6313_66129_000027_000002.wav|first it reminds me of old times.|3.82|5.56
LibriTTS/dev-clean/6313/66129/6313_66129_000016_000001.wav|i don't need guns to hunt with.|0.0|1.55
LibriTTS/dev-clean/6313/66129/6313_66129_000004_000002.wav|he no doubt would bring food of some kind with him.|0.0|2.31
LibriTTS/dev-clean/6313/66129/6313_66129_000049_000000.wav|the guide said that, by making a detour in their journey that day, they would cross table lands several acres in extent and covered with grass.|0.0|7.48
LibriTTS/dev-clean/6313/66129/6313_66129_000042_000000.wav|all you want.|0.03|0.74
LibriTTS/dev-clean/6313/66129/6313_66129_000048_000000.wav|as yet, they had been unable to attempt any fancy riding with their ponies, owing to the rugged nature of the country through which they had been journeying.|0.03|6.96
LibriTTS/dev-clean/6313/66129/6313_66129_000027_000000.wav|"now, fall to, young gentlemen,"" directed the professor."|0.0|2.55
LibriTTS/dev-clean/6313/66129/6313_66129_000036_000001.wav|"i'd lose my dignity for a mouthful of that, any day,"" he decided after having sampled the combination."|0.03|5.1
LibriTTS/dev-clean/6313/66129/6313_66129_000036_000001.wav|president brown, i withdraw my criticism.|5.62|8.0
LibriTTS/dev-clean/6313/66129/6313_66129_000036_000002.wav|i offer you my humble apologies.|0.03|1.94
LibriTTS/dev-clean/6313/66129/6313_66129_000078_000000.wav|"got your life insured?"" asked ned."|0.0|1.95
LibriTTS/dev-clean/6313/66129/6313_66129_000063_000000.wav|texas seemed to leap clear of the ground, planting himself on all fours just over the line,|0.0|4.61
LibriTTS/dev-clean/6313/66129/6313_66129_000063_000000.wav|the winner by a neck.|4.95|6.42
LibriTTS/dev-clean/6313/66129/6313_66129_000093_000000.wav|"are you hurt?"" asked tad apprehensively."|0.03|2.26
LibriTTS/dev-clean/6313/66129/6313_66129_000045_000004.wav|of course, dogs can't follow the trail of an animal as well, now, as they could with snow on the ground.|0.03|4.99
LibriTTS/dev-clean/6313/66129/6313_66129_000065_000000.wav|by this time, the boys had come to feel fully as much at home in the saddle as they formerly had been out of it.|0.0|4.7
LibriTTS/dev-clean/6313/66129/6313_66129_000071_000000.wav|all at once he dropped to the saddle and slipped the left foot from the stirrup.|0.03|3.5
LibriTTS/dev-clean/6313/66129/6313_66129_000001_000000.wav|chapter twelve|0.0|0.77
LibriTTS/dev-clean/6313/66129/6313_66129_000032_000000.wav|ned fixed him with a stern eye.|0.0|2.0
LibriTTS/dev-clean/6313/66129/6313_66129_000020_000000.wav|"hooray, fellows!"" he shouted."|0.03|1.55
LibriTTS/dev-clean/6313/66129/6313_66129_000076_000000.wav|"why not show us, then?"" he said."|0.0|1.74
LibriTTS/dev-clean/6313/66129/6313_66129_000045_000003.wav|but i know an old settler who will lend us his dog, if it is not out.|0.0|3.17
LibriTTS/dev-clean/6313/66129/6313_66129_000018_000000.wav|by the time the meal was ready the tents had been pitched and the boys had returned from the spring, rubbing their faces with their coarse towels, their cheeks glowing and their eyes sparkling in anticipation of the feast.|0.0|10.16
LibriTTS/dev-clean/6313/66129/6313_66129_000040_000000.wav|yes, the country is full of caves.|0.03|1.87
LibriTTS/dev-clean/6313/66129/6313_66129_000089_000000.wav|"he's got to learn,"" declared tad."|0.03|1.77
LibriTTS/dev-clean/6313/66129/6313_66129_000011_000000.wav|"not enough to give us indigestion,"" answered ned."|0.03|2.41
LibriTTS/dev-clean/6313/66129/6313_66129_000044_000000.wav|"what i want to know, is, when do we go hunting?"" asked ned."|0.0|3.15
LibriTTS/dev-clean/6313/66129/6313_66129_000013_000000.wav|we did not.|0.0|0.8
LibriTTS/dev-clean/6313/66129/6313_66129_000065_000001.wav|even stacy brown, though he did not sit his saddle with the same grace that marked the riding of tad butler and ned rector,|0.03|5.94
LibriTTS/dev-clean/6313/66129/6313_66129_000065_000001.wav|more practiced horsemen, was nevertheless no mean rider.|6.32|9.42
LibriTTS/dev-clean/6313/66129/6313_66129_000053_000000.wav|at their urgent request, professor zepplin told the boys to go ahead and enjoy themselves.|0.03|4.4
LibriTTS/dev-clean/6313/66129/6313_66129_000069_000000.wav|galloping into camp the boy fetched his sombrero, which he carried well out into the field and tossed away.|0.0|4.72
LibriTTS/dev-clean/6313/66129/6313_66129_000047_000000.wav|supper having been finished, the party gathered about the camp fire for their evening chat, after which, admonishing stacy to keep within his tent and not to go borrowing trouble,|0.0|8.51
LibriTTS/dev-clean/6313/66129/6313_66129_000047_000000.wav|the boys turned in for a sound sleep.|8.81|10.650022675736961
LibriTTS/dev-clean/6313/66129/6313_66129_000027_000001.wav|i am free to admit that i am hungry, too.|0.03|2.1
LibriTTS/dev-clean/6313/66129/6313_66129_000080_000000.wav|stacy, his face flushed,|0.0|1.4
LibriTTS/dev-clean/6313/66129/6313_66129_000080_000000.wav|determination plainly showing in his eyes, stretched forth his hand for the sombrero.|1.72|6.02
LibriTTS/dev-clean/6313/66129/6313_66129_000092_000002.wav|chunky turned a double somersault, lay still for a moment, then struggled up, rubbing his body gingerly, as the rest of the party came hurrying up to him.|0.0|7.89
LibriTTS/dev-clean/6313/66129/6313_66129_000020_000002.wav|"what do you think of that?"""|0.0|1.29
LibriTTS/dev-clean/6313/66129/6313_66129_000010_000000.wav|"had anything to eat!"" asked the guide."|0.0|1.99
LibriTTS/dev-clean/6313/66129/6313_66129_000028_000000.wav|"army,"" added ned."|0.03|1.26
LibriTTS/dev-clean/6313/66129/6313_66129_000014_000000.wav|"and we've got a surprise for you,"" announced stacy, swelling with pride."|0.03|3.33
LibriTTS/dev-clean/6313/66129/6313_66129_000045_000001.wav|perhaps tuesday.|0.0|0.85
LibriTTS/dev-clean/6313/66129/6313_66129_000075_000000.wav|walter smiled, with a twinkle in his eyes.|0.0|2.18
LibriTTS/dev-clean/6313/66129/6313_66129_000023_000002.wav|"it looks like jam."""|0.0|1.26
LibriTTS/dev-clean/6313/66129/6313_66129_000064_000000.wav|the third heat was merely a repetition of the second.|0.03|2.53
LibriTTS/dev-clean/6313/66129/6313_66129_000091_000000.wav|at the moment when he freed his left foot from the stirrup, he threw his body sharply to the right, reaching for the hat without taking the precaution to grasp the pommel.|0.03|7.51
LibriTTS/dev-clean/6313/66129/6313_66129_000011_000001.wav|"cold water is the most nourishing thing we've touched since last night."""|0.0|3.18
LibriTTS/dev-clean/6313/66129/6313_66129_000060_000002.wav|it was a beautiful race, the little indian ponies seeming to enter thoroughly into the spirit of the contest,|0.03|5.31
LibriTTS/dev-clean/6313/66129/6313_66129_000060_000002.wav|stretching themselves out to their full lengths, and, with heads on a level with their backs, fairly flew across the great plot of green.|5.61|12.46
LibriTTS/dev-clean/6313/66129/6313_66129_000012_000000.wav|but i left you a rabbit.|0.0|1.17
LibriTTS/dev-clean/6313/66129/6313_66129_000079_000002.wav|"let me have that hat, tad,"" he demanded as the latter came trotting up to the group."|0.03|3.99
LibriTTS/dev-clean/6313/66129/6313_66129_000062_000000.wav|tad hitched in his saddle a little, throwing the greater part of his weight on the stirrups.|0.0|3.77
LibriTTS/dev-clean/6313/66129/6313_66129_000059_000001.wav|walter perkins won the heat.|0.03|1.45
LibriTTS/dev-clean/6313/66129/6313_66129_000031_000000.wav|chunky did even better than that.|0.0|1.66
LibriTTS/dev-clean/6313/66129/6313_66129_000040_000002.wav|besides this, there are many abandoned mines up the range further.|0.0|3.14
LibriTTS/dev-clean/6313/66129/6313_66129_000078_000001.wav|if you haven't i would advise you to go easy.|0.03|2.21
LibriTTS/dev-clean/6313/66129/6313_66129_000022_000000.wav|found a bee tree on my way back, and cut it down.|0.0|2.4
LibriTTS/dev-clean/6313/66129/6313_66129_000051_000000.wav|the boys were now all anxiety to start, while the ponies, after their sunday rest, were almost as full of life as were their owners.|0.03|6.79
LibriTTS/dev-clean/6313/66129/6313_66129_000005_000000.wav|the boys awaited the guide's approach with impatience, some pacing back and forth, while others coaxed the fire into a roaring blaze, at the same time confiding to each other how hungry they were.|0.0|10.03
LibriTTS/dev-clean/6313/66129/6313_66129_000021_000001.wav|"why, mr thomas, where did you get honey?"" asked walter."|0.0|3.09
LibriTTS/dev-clean/6313/66129/6313_66129_000033_000000.wav|"remember, sir, that a certain amount of dignity befits the office of president of the pony riders club,"" he said."|0.03|5.84
LibriTTS/dev-clean/6313/66129/6313_66129_000061_000000.wav|up to within a moment of the finish of the second heat the two ponies were racing neck and neck.|0.03|4.4
LibriTTS/dev-clean/6313/66129/6313_66129_000092_000001.wav|fortunately, his right foot freed itself from the stirrup at the same time, or there might have been a different ending.|0.0|5.18
LibriTTS/dev-clean/6313/66129/6313_66129_000081_000000.wav|stacy dismounted and removed the hat carefully to one side.|0.0|3.16
LibriTTS/dev-clean/6313/66129/6313_66129_000074_000003.wav|"i've seen them do that in the wild west shows too many times not to know how myself."""|0.03|4.21
LibriTTS/dev-clean/6313/66129/6313_66129_000004_000003.wav|the fire would be ready and thus no time would be lost in preparing the first meal of the day,|0.0|4.11
LibriTTS/dev-clean/6313/66129/6313_66129_000004_000003.wav|which, in this case, would be breakfast, dinner and supper all in one.|4.52|7.87
LibriTTS/dev-clean/6313/66129/6313_66129_000002_000000.wav|rough riders in the saddle|0.0|1.61
LibriTTS/dev-clean/6313/66129/6313_66129_000085_000000.wav|why don't you move the pony?|0.0|1.47
LibriTTS/dev-clean/6313/66129/6313_66129_000071_000001.wav|grasping the pommel with the left hand, he appeared to dive head first toward the ground.|0.0|4.27
LibriTTS/dev-clean/6313/66129/6313_66129_000068_000000.wav|"i'll show you,"" promised tad."|0.03|1.56
LibriTTS/dev-clean/6313/66129/6313_66129_000036_000004.wav|"next thing we know you'll be providing us with bear steak."""|0.0|2.74
LibriTTS/dev-clean/6313/66129/6313_66129_000023_000001.wav|but what's this!|0.0|0.84
LibriTTS/dev-clean/6313/66129/6313_66129_000088_000000.wav|"be careful, chunky,"" warned walter."|0.03|1.92
LibriTTS/dev-clean/6313/66129/6313_66129_000080_000001.wav|riding bravely out into the field, he tossed it to the ground.|0.0|2.98
LibriTTS/dev-clean/6313/66129/6313_66129_000012_000001.wav|"didn't you find it?"""|0.0|0.91
LibriTTS/dev-clean/6313/66129/6313_66129_000064_000001.wav|all agreed that tad's superior horsemanship, alone, had won the race for him.|0.03|3.91
LibriTTS/dev-clean/6313/66129/6313_66129_000007_000000.wav|"it was a gladsome sound to this band of hungry boys, whose ordinarily healthy appetites, under the bracing mountain air and the long fast, had taken on what the professor described as a razor edge."""|0.03|11.19
LibriTTS/dev-clean/6313/66129/6313_66129_000039_000000.wav|"a cave?"" interrupted tad."|0.0|1.43
LibriTTS/dev-clean/6313/66129/6313_66129_000054_000001.wav|"i guess i had better go along to see that you do not."""|0.03|2.68
LibriTTS/dev-clean/6313/66129/6313_66129_000077_000000.wav|"i will,"" replied chunky, confidently."|0.03|2.17
LibriTTS/dev-clean/6313/76958/6313_76958_000020_000002.wav|we've got a hard drive before us, and every man must be fit as a fiddle.|0.03|3.31
LibriTTS/dev-clean/6313/76958/6313_76958_000024_000000.wav|"beds?"" grunted big foot."|0.0|1.52
LibriTTS/dev-clean/6313/76958/6313_76958_000043_000000.wav|the lad caught the pony that stood moping in the corral, not appearing to be aware that his rider was preparing him for the range,|0.0|6.35
LibriTTS/dev-clean/6313/76958/6313_76958_000043_000000.wav|chunky all the time muttering to himself.|6.71|8.84
LibriTTS/dev-clean/6313/76958/6313_76958_000059_000000.wav|the rest of the fourth guard had already gone out, chunky meeting the returning members of the third coming in.|0.0|5.61
LibriTTS/dev-clean/6313/76958/6313_76958_000077_000000.wav|"who is the wrangler this morning?"" asked the foreman, glancing about at his men."|0.03|3.71
LibriTTS/dev-clean/6313/76958/6313_76958_000085_000000.wav|the meal was soon finished, pong having stood rubbing his palms, a happy smile on his face, during the time they were eating.|0.03|6.01
LibriTTS/dev-clean/6313/76958/6313_76958_000069_000000.wav|it was the chinaman, pong, sounding his call for breakfast, in accordance with the usage of the plains.|0.0|5.39
LibriTTS/dev-clean/6313/76958/6313_76958_000024_000002.wav|"our beds, on the plains, are wherever we happen to pull our boots off."""|0.03|3.74
LibriTTS/dev-clean/6313/76958/6313_76958_000023_000000.wav|"where are your beds?"" asked stacy after the foreman had urged the boys to get to sleep."|0.0|4.4
LibriTTS/dev-clean/6313/76958/6313_76958_000081_000000.wav|"he's a fellow who's all the time making trouble, isn't he?"" asked stacy innocently."|0.03|3.98
LibriTTS/dev-clean/6313/76958/6313_76958_000036_000000.wav|"keep still, you baby!"" growled the cowman."|0.0|2.5
LibriTTS/dev-clean/6313/76958/6313_76958_000061_000000.wav|"where are they?"" asked the boy."|0.0|1.71
LibriTTS/dev-clean/6313/76958/6313_76958_000076_000000.wav|surprisingly well.|0.03|1.09
LibriTTS/dev-clean/6313/76958/6313_76958_000018_000000.wav|"more than most tenderfeet would have done,"" growled big foot."|0.03|2.71
LibriTTS/dev-clean/6313/76958/6313_76958_000096_000000.wav|"i guess we are pretty sure of having real food to eat, then,"" laughed tad, as the boys rose from the table ready for the active work of the day."|0.03|6.71
LibriTTS/dev-clean/6313/76958/6313_76958_000060_000000.wav|"better hurry up, kid,"" they chuckled."|0.0|1.66
LibriTTS/dev-clean/6313/76958/6313_76958_000084_000000.wav|"i think you will find them all there, master tad, if you will consult the big book,"" said the professor."|0.04|4.43
LibriTTS/dev-clean/6313/76958/6313_76958_000091_000000.wav|"allee same likee this,"" he explained."|0.03|2.31
LibriTTS/dev-clean/6313/76958/6313_76958_000090_000000.wav|the chinaman showed two rows of white teeth in his expansive grin.|0.0|3.5
LibriTTS/dev-clean/6313/76958/6313_76958_000001_000000.wav|chapter four|0.0|0.66
LibriTTS/dev-clean/6313/76958/6313_76958_000031_000002.wav|besides holding the untrustworthy horses, it afforded a temporary corral for catching a change of mounts.|0.0|5.5
LibriTTS/dev-clean/6313/76958/6313_76958_000014_000001.wav|the pinto rounded up a bunch of stray cows to night as well as i could do it myself,|0.03|4.44
LibriTTS/dev-clean/6313/76958/6313_76958_000014_000001.wav|"and he didn't go about it with a brass band either."""|4.77|7.2
LibriTTS/dev-clean/6313/76958/6313_76958_000054_000000.wav|"does it make any difference?"""|0.0|1.94
LibriTTS/dev-clean/6313/76958/6313_76958_000067_000000.wav|almost before the echoes of his voice had died away, a shrill voice piped up from the tail end of the chuck wagon.|0.03|5.61
LibriTTS/dev-clean/6313/76958/6313_76958_000082_000003.wav|sometimes he does it in the middle of the night when the thunder and lightning are smashing about him like all possessed, and the cattle are on the rampage.|0.04|6.72
LibriTTS/dev-clean/6313/76958/6313_76958_000011_000000.wav|not on the range?|0.0|1.0
LibriTTS/dev-clean/6313/76958/6313_76958_000047_000000.wav|"hi, there!"" hissed lumpy, filled with indignation that anyone should attempt to mount a pony from the right side."|0.0|5.55
LibriTTS/dev-clean/6313/76958/6313_76958_000036_000003.wav|if you can't keep shut, the boss'll be for making you sleep under the chuck wagon.|0.03|4.01
LibriTTS/dev-clean/6313/76958/6313_76958_000012_000000.wav|"bob thinks it might stampede the herd,"" spoke up big foot sanders."|0.03|3.61
LibriTTS/dev-clean/6313/76958/6313_76958_000073_000000.wav|"you boys don't have to swallow your food whole,"" smiled the foreman,"|0.0|3.63
LibriTTS/dev-clean/6313/76958/6313_76958_000073_000000.wav|observing that the pony riders seemed to think they were expected to hurry through their meal as well.|3.99|8.29
LibriTTS/dev-clean/6313/76958/6313_76958_000066_000001.wav|"roll out!"" he roared, bringing the sleepy cowpunchers grumbling to their feet."|0.03|3.98
LibriTTS/dev-clean/6313/76958/6313_76958_000093_000000.wav|pong, going through the motions of drawing a gun from his belt, and puffing out his cheeks,|0.0|4.71
LibriTTS/dev-clean/6313/76958/6313_76958_000093_000000.wav|"uttered an explosive pouf!"""|5.05|6.760045351473923
LibriTTS/dev-clean/6313/76958/6313_76958_000082_000002.wav|the horse wrangler is the fellow who goes out and rounds up the ponies.|0.03|2.9
LibriTTS/dev-clean/6313/76958/6313_76958_000083_000000.wav|"i guess there are some words that aren't in the dictionary,"" laughed tad."|0.03|3.27
LibriTTS/dev-clean/6313/76958/6313_76958_000048_000001.wav|stacy brown's left leg swung over the saddle.|0.0|2.57
LibriTTS/dev-clean/6313/76958/6313_76958_000048_000001.wav|no sooner had the pony felt the leather over him than he raised his back straight up, his head going down almost to the ground.|3.08|9.8
LibriTTS/dev-clean/6313/76958/6313_76958_000021_000001.wav|i'll give it as a horseback opinion that the only way to enjoy such a night as this, is to sit up until you fall asleep with your boots on.|0.03|6.86
LibriTTS/dev-clean/6313/76958/6313_76958_000028_000000.wav|in floundering about, making up his bunk, the lad had fallen over two cowboys and stepped full on the face of a third.|0.03|6.19
LibriTTS/dev-clean/6313/76958/6313_76958_000011_000001.wav|"why not?"" demanded the boy."|0.0|1.34
LibriTTS/dev-clean/6313/76958/6313_76958_000076_000001.wav|"it is astonishing with how little a man can get along when he has to."""|0.0|3.73
LibriTTS/dev-clean/6313/76958/6313_76958_000030_000000.wav|this effectually quieted the boy for the night, and the camp settled down to silence and to sleep.|0.0|5.22
LibriTTS/dev-clean/6313/76958/6313_76958_000040_000000.wav|"breakfast?"" jeered lumpy."|0.0|1.84
LibriTTS/dev-clean/6313/76958/6313_76958_000036_000005.wav|"you won't be so fast to wake up hard working cowboys after that, i reckon."""|0.0|3.69
LibriTTS/dev-clean/6313/76958/6313_76958_000020_000003.wav|"you can enjoy yourselves sleeping just as well as sitting up."""|0.0|3.0
LibriTTS/dev-clean/6313/76958/6313_76958_000016_000000.wav|tad's eyes were sparkling from the experiences of the evening, as well as from the praise bestowed upon him by the big cowpuncher.|0.0|6.55
LibriTTS/dev-clean/6313/76958/6313_76958_000010_000000.wav|"better not try it out on the range,"" smiled the foreman."|0.0|2.92
LibriTTS/dev-clean/6313/76958/6313_76958_000038_000001.wav|get a move on you and keep still.|0.16|1.72
LibriTTS/dev-clean/6313/76958/6313_76958_000063_000000.wav|in a few moments they, too, had turned their ponies adrift|0.03|2.53
LibriTTS/dev-clean/6313/76958/6313_76958_000063_000000.wav|and had thrown themselves down beside their companions, pulling their blankets well about them,|2.84|7.02
LibriTTS/dev-clean/6313/76958/6313_76958_000063_000000.wav|for the night had grown chill.|7.32|8.750022675736961
LibriTTS/dev-clean/6313/76958/6313_76958_000027_000000.wav|stacy brown proved the only grumbler in the lot, declaring that he could not sleep a wink on such a bed as that.|0.04|6.09
LibriTTS/dev-clean/6313/76958/6313_76958_000080_000000.wav|"a wrangler's a wrangler,"" answered big foot stolidly."|0.03|3.23
LibriTTS/dev-clean/6313/76958/6313_76958_000025_000000.wav|"you will find your stuff rolled up under the chuck wagon, boys,"" said stallings."|0.04|4.17
LibriTTS/dev-clean/6313/76958/6313_76958_000009_000000.wav|"i don't call that much of a song,"" sniffed chunky contemptuously after a moment of silence on the part of the group."|0.03|5.73
LibriTTS/dev-clean/6313/76958/6313_76958_000073_000002.wav|take your time.|0.0|0.73
LibriTTS/dev-clean/6313/76958/6313_76958_000040_000001.wav|you're lucky to be alive in this outfit, let alone filling yourself with grub.|0.0|3.54
LibriTTS/dev-clean/6313/76958/6313_76958_000014_000000.wav|"when you get to be half as good a man on cows as your friend the pinto, here, you'll be a full grown man,"" added big foot."|0.0|6.57
LibriTTS/dev-clean/6313/76958/6313_76958_000032_000000.wav|in spite of their hard couches the pony riders slept soundly,|0.03|3.46
LibriTTS/dev-clean/6313/76958/6313_76958_000032_000000.wav|even professor zepplin himself never waking the whole night through.|3.77|7.15
LibriTTS/dev-clean/6313/76958/6313_76958_000029_000000.wav|instantly there was a chorus of yells and snarls from the disturbed cowpunchers, accompanied by dire threats as to what they would do to the gopher did he ever disturb their rest in that way again.|0.03|9.63
LibriTTS/dev-clean/6313/76958/6313_76958_000036_000002.wav|there'll be a lively muss about the time you do, i reckon, and you'll wish you hadn't.|0.0|4.56
LibriTTS/dev-clean/6313/76958/6313_76958_000002_000000.wav|the first night in camp|0.0|1.57
LibriTTS/dev-clean/6313/76958/6313_76958_000045_000002.wav|chunky, however, was too sleepy to see anything so small as a cowman swinging his arms a rod away.|0.0|5.7
LibriTTS/dev-clean/6313/76958/6313_76958_000038_000002.wav|there's the pony ready for you.|0.0|1.4
LibriTTS/dev-clean/6313/76958/6313_76958_000033_000000.wav|stacy grumbled, turned over and went to sleep again.|0.0|2.67
LibriTTS/dev-clean/6313/76958/6313_76958_000007_000000.wav|off on the plain they heard a rich tenor voice raised in the song of the cowman.|0.03|4.1
LibriTTS/dev-clean/6313/76958/6313_76958_000073_000001.wav|those fellows have to go out.|0.03|1.23
LibriTTS/dev-clean/6313/76958/6313_76958_000036_000004.wav|if you make a racket there, pong will dump a pot of boiling water over you.|0.03|4.07
LibriTTS/dev-clean/6313/76958/6313_76958_000092_000000.wav|"how?"" asked tad."|0.0|1.66
LibriTTS/dev-clean/6313/76958/6313_76958_000048_000000.wav|his warning came too late.|0.03|1.94
LibriTTS/dev-clean/6313/76958/6313_76958_000003_000000.wav|the camp fire was burning brightly when the first guard, having completed its tour of duty, came galloping in.|0.03|5.44
LibriTTS/dev-clean/6313/76958/6313_76958_000056_000001.wav|"the boss said the first man he heard using language while you tenderfeet were with us, would get fired on the spot."""|0.0|5.55
LibriTTS/dev-clean/6313/76958/6313_76958_000086_000000.wav|"a very fine breakfast, sir,"" announced the professor, looking up at the chinaman."|0.03|3.94
LibriTTS/dev-clean/6313/76958/6313_76958_000038_000003.wav|i wouldn't have saddled it but the boss said i must.|0.03|2.41
LibriTTS/dev-clean/6313/76958/6313_76958_000036_000001.wav|do you want to wake up the whole outfit?|0.0|1.92
LibriTTS/dev-clean/6313/76958/6313_76958_000021_000002.wav|"that's the way i'm going to do it, to night."""|0.03|2.04
LibriTTS/dev-clean/6313/76958/6313_76958_000017_000000.wav|"the pony did most of it,"" admitted the lad."|0.03|2.26
LibriTTS/dev-clean/6313/76958/6313_76958_000065_000000.wav|it seemed as if scarcely a minute had passed since the boys turned in before they were awakened by the strident tones of the foreman.|0.05|6.53
LibriTTS/dev-clean/6313/76958/6313_76958_000064_000000.wav|"out on the plains the fourth guard were drowsily crooning the lullaby about the bull that came down the hillside, long time ago."""|0.03|6.0
LibriTTS/dev-clean/6313/76958/6313_76958_000017_000001.wav|"i just gave him his head, and that's all there was to it."""|0.03|2.41
LibriTTS/dev-clean/6313/76958/6313_76958_000038_000000.wav|it's your trick.|0.04|0.92
LibriTTS/dev-clean/6313/76958/6313_76958_000022_000000.wav|the cowboy did this very thing, but within an hour he found himself alone, the others having turned in one by one.|0.03|5.89
LibriTTS/dev-clean/6313/76958/6313_76958_000041_000000.wav|stacy ruefully, and still half asleep, made a wide circle around the sleeping cowmen that he might not make the mistake of again stepping on any of them.|0.0|7.79
LibriTTS/dev-clean/6313/76958/6313_76958_000045_000001.wav|the cowman was swinging his arms and seeking to attract the lad's attention.|0.0|3.59
LibriTTS/dev-clean/6313/76958/6313_76958_000088_000000.wav|"what do you mean?"" asked ned rector."|0.0|1.78
LibriTTS/dev-clean/6313/76958/6313_76958_000032_000002.wav|with stacy brown, however, severe measures were necessary when one of the returning guard routed him out at half past three in the morning.|0.03|6.48
LibriTTS/dev-clean/6313/76958/6313_76958_000015_000000.wav|the foreman nodded, with an approving glance at tad.|0.0|2.46
LibriTTS/dev-clean/6313/76958/6313_76958_000058_000000.wav|at first the pony began to buck;|0.03|1.74
LibriTTS/dev-clean/6313/76958/6313_76958_000058_000000.wav|then, evidently thinking the effort was not worth while, settled down to a rough trot which soon shook the boy up and thoroughly awakened him.|2.05|9.28
LibriTTS/dev-clean/6313/76958/6313_76958_000097_000000.wav|"we will now get to work on the herd,"" announced the foreman."|0.03|2.6
LibriTTS/dev-clean/6313/76958/6313_76958_000045_000000.wav|lumpy bates came running toward him, not daring to call out for fear of waking the camp.|0.03|4.45
LibriTTS/dev-clean/6313/76958/6313_76958_000075_000000.wav|"and you, mr professor?"""|0.03|1.3
LibriTTS/dev-clean/6313/76958/6313_76958_000066_000000.wav|roll out!|0.0|0.9
LibriTTS/dev-clean/6313/76958/6313_76958_000019_000000.wav|walter had gone out with the second guard, and the others had gathered around the camp fire for their nightly story telling.|0.03|5.05
LibriTTS/dev-clean/6313/76958/6313_76958_000051_000002.wav|"say, don't you?"""|0.0|0.91
